sentiment,title,review_text
2,Good introduction to succession planning,"Especially for the smaller business or the family firm, Wolfe's book provides a concise guide to establishing a succession management strategy. Her writing is free of jargon, and unlike many management books, isn't repetitive or especially boring. I recommend it for anyone contemplating whether a succession management strategy is needed for their business."
1,this is an illegal CD,"we fight against illegal merchandise, and this is one of them.Badly reproduced from the original records.whoever sells illegal records will be subject to a legal action.Please do not buy fraudulent merchandise.Thank you"
2,Awesome,A real fun CD. Full of original arrangements of much loved classics. They really are a world class chorus!
1,Don't waste your time,"Only a few chapters but it was the worst account I have read....it was almost comical and repetitious. A better read is ""23 minutes in hell""."
2,Falling Down into Hell,"I liked reading this short story. Fifteen year-old, Kenneth tells how he died three times and what it felt like when he died. He also describes returning to his body during those three times, apparently from a deformed heart condition. Then he goes on to tell of the fourth time he died and was sucked down into Hell. A scary monster grabbed him by his arm to pull him, like a spider, into his chambers of horror, darkness, and separation from God. He screamed, praying to God as loud as he could. And then a force stronger than the evil monster pulled him up out of the clutches of eternal Hell. Kenneth was rescued because he had prayed a quick version of the sinner's prayer, in the name of the Lord Jesus Christ. Kenneth Hagin went on to live for his Lord, preaching, dying at the ripe old age of eighty-five.An excellent story!!Now I recommend reading:Heaven A Joyful Place"
2,Makes great tasting coffee,"I've had a simple, trusty old Braun 400 for years. When it finally gave out I tried its replacement, the Braun 510 and returned it immediately. It made weak coffee. I moved on to this one. I do not need all the extras (timer, clock, brew strength, etc.) but I decided to try it anyway. I don't like the size and bulkiness of this coffeemaker, but boy does it make a great full-bodied, rich cup of coffee. It's a keeper. Would give it five stars if it were more compact."
1,The Total Money Makeover: A Proven Plan for the Financial Fitness,I am not sure if it was just the digital copy of the book but the content seem disconnected and points were often repeated. Felt like I skimmed through a lot of it hoping it would go into the action items which the book promised.
1,Job Security is NOT Financial Freedom,As a fellow Christian I had high hopes for this one.... Unforunately it's unhelpful. Ramsey does make some valid points but misses the big picture. He teaches you to conform to job security rather that to break through and strive for financial freedom. If you want real financial education I recommend Robert Kiyosaki.
2,Smart book,Guided me in ways to handle money for my future and ways to invest it now. It also covers how to use your money so it works for you and not for others.
2,The Total Money Makeover,Alot of good information on getting us on track. Would recommend for all households - deeply in debt or behind on saving for retirement. The budget form really showed us where our cash flow was going - out of our pockets and on unnecessary expenses. Seeing positive feedback in my marriage as well.
2,GO GAZELLE GO!!!,"I found Dave's advice logical, inspirational, entertaining and straight to the point. Dave definitely didn't disappoint. I can't wait to put his advice into action so that I too can scream out ""I'M DEBT FREE!!!!!!!!!!!!"""
1,Don't buy the Kindle version,"If you must be told to get out of debt and save and invest, get the print version.Mostly it's full of testimonials so, if you need the ""if they can do it so can you"" encouragement, here it is!The publisher obviously thinks that NO effort needs to go into reformatting a print book for Kindle.The entire last 20% is forms which can't be printed from a Kindle.While reading along you'll get ramdom quotes that are from other parts of the book.You've been warned (it's not like they're the only ones that have a Kindle formatting problem so beware)."
2,Dave Ramsey Rocks!!!,"If you want to get and stay out of debt..Dave Ramsey's Plan Works!!!we are on babystep 4...starting on step 6 in June,2011..Follow the plan and you too will ""Live like no one else""..We have no bills, no car payments, just our house under 70,000 and counting down quickly....It is a Life changing plan..Don't hesitate..get this book..He is also on radio(daveramsey.com), and facebook..UPDATE: Feb.9/2013Ok..Mission Accomplished!! We Paid our house off in November 2012!!!!!!!!!!! we have Zero Debt!!!!!!!!!!!! Zilch, Nada!! FINANCIAL FREEDOM has rung!!!!!!!! Thanks to Dave Ramsey and his teaching. We still live like we are on a Budget, Cash flow everything, never again to borrow money. No Need.. This is a very humbling experience, what have you got to lose??all the best to you!"
2,"Changed, our, and our families lives","If you allow this book, to change your paradigm, you will become a wealthy person. My wife & I, have good incomes, so good, by fours years out of school, we had $125,000 of NON Mortgage, debt. I had heard Dave some on the radio, so when I saw the book, I told my wife, jokingly, that this book was going to make us a lot of money. By early next year, after a lot of sacrifice, determination and following the principles in the book, we'll be debt free, we'll never borrow money again. We will literally begin to change our entire family tree, all thanks to a $20 hardback..."
2,One of the best books ever written,"If you're sick and tired of being sick and tired, buy this book. Dave's step by step method for beating debt and building wealth absolutely works. It's changed my life immensly."
2,A Life Changer,"I would recommend this to anyone I know. I'm just starting to employ the principles and ideas from the book and just starting the baby steps but I already feel better about my knowledge level and money situation. Read it, apply it, and you'll change your whole life. On my way to DEBT FREE!!!"
1,Athletic Training Student,"Although this book was relatively thorough, it was very boring to read. I dreaded having to read the thing even though the subject matter was interesting to me. The few pictures in the book were old and were not helpful. This book is not good for any type of visual learner. If you are a professor looking for a good text for an injury assessment class, keep looking!"
2,an entertaining easy read....,"I enjoyed this book. The dialog/verbal sparring between the two characters was great. The princess held her own in a variety of interesting circumstances. The story wrapped up a bit too neatly but left several items unsolved. Her character was strong, his a bit soft. The bodyguard Burr was most enjoyable. I've not read too many ""pirate"" novels but i enjoyed this."
2,Fantastic gear bag,Zune Gear BagThis is a great gear bag there is a place for everthing. It doesn't matter if you have a Zune it would work on just about any MP3 player. I have a Zune 120 and even in its leather kick case it still fits in the gear bag. All the adaptors fit & there's a partition between the player & the adaptors so they wont scatch your player. I highly recommend it. I've already purchased 5 and plan to purchase 3 more! Happy shopping.
2,Got to Have a Zune Gear Bag,"Anyone with a Zune would really benefit from having this bag. It is perfect for packing it to carry along WITH it's accessories. It has a 'fitted' place for the Zune itself with other compartments for headphones, and any other necessities you want."
2,Nice Case,A very nice hard case. Has plenty of room for any accessory you want to take with you. Fits easily into an average sized bag. I use it everyday to take my Zune to work.
1,Just not the same!,"I purchased this thinking it was the women from the PBS special. It wasn't, and it wasn't nearly as good. The singing had no emotion and the song selection wasn't that great. Skip and buy the real thing with Meav, Lisa, Chloe, et al. I gave this one and Celtic Woman, Vol. 1 away."
1,Not helpful to me,"The content was very simplistic - I didn't learn anything I didn't already know. Also, the book is rife with typos and grammatical errors. That made me question the book's credibility; especially considering the topic is book publishing."
1,Since Thornton Publishing is so well known....,"...in the publishing industry, the veracity of this book speaks for itself."
1,Not worth the hassle,"This is the most frustrating DVD player I've ever owned. When it works, it's fine, but . . .Remote is badly designed, you need a light on to use the thing. The pause button is buried between the repeat button and the fluorescent dimmer. Why?I can deal with the remote. The biggest problem is that it is very slow to recognize discs if it does so at all. If the disc is not pristine and dust free, it skips or simply doesn't recognize at all. I don't even bother with it using the kids CDs anymore, too frustrating.My $39 Apex is far more reliable.Update 2/2006:Player totally failed 1/2006. I swore at the time to never buy another Toshiba product. But . . .I called Toshiba Customer Support and they sent me a new player (SD-6980) which so far is fantastic (and adds new features as well):- Good remote- Reads most any disc- Flash card reader- DIVX support"
1,Breaks easily,This is the second Toshiba DVD player I've owned. The first broke after 2 years. This one broke in less than 1 year. If you are even considering purchasing a Toshiba I would strongly suggest getting an extended warranty as they break quickly.
1,Do not buy this.,DO NOT BUY!I concur with all the bad reviews:- Open/Close takes 5 tries- Remote stinks- Went bad after 6 months - cannot load brand new disks- Only 90 Day WarrantyVery dissapointed - I feel scammed
1,Extremely disappointing!,"I agree with the previous negative reviews: a low-quality, poorly designed product... sluggish controls, useless remote, awkward interface and.... mine died after 6 months!"
1,Fell apart within 5 weeks,"The good reviews got me to buy this - I have a plasma, so I wanted to HDMI upconversion. Unfortunatley this thing has many problems. BUYER BEWARE!1. It's remote is laid out very poorly, nothing is easy to find on it.2. It comes on very slowly, sometimes, just to get the tray to open, it takes 3 or 4 trys.3. It SKIPS! No, it's not my DVD, I have another and tested the same section of the movie and it didn't. The player just froze, like a slow computer when it has too much to handle.I am returning this item today, luckily BestBuy had an extended return policy during the holiday. You may not be so luckily. I do NOT suggest this product unfortunatley."
1,Don't buy,"Takes too long to load the DVD. If there is even a small blemish on the DVD, it has trouble playing it. The remote is very limited."
1,false advertising,"This educational dvd was advertised as compatible with both Windows and Mac. I don't know about Windows, but it is not compatible with Mac OS. It is worthless to me, after having purchased it."
2,Color lasts,The best of several hunter orange collars that I have purchased. The color lasted about three years before fading. Very flexible plastic-type material did not wear at all in that amount of time.
1,Littest Angel & Cosmic Christmas,"Video tape arrived as advertised, in original packaging. But quality was sub-standard. Was recorded in LP, so visuals not crisp. Audio was fuzzy, especially voices. Visuals had a dark tint."
1,Boo,"We bought 2 of these so me and my 10 year old daughter could play together. We both agreed that this game made no sense, had no instructions as far as what to do or where to go. You control your character by using the a w s and d keys. It was as though the creator had many ideas and never sorted any of them out. Save your money, buy Evergirl or or even Dreamlife plug and play."
1,"okay, but not awesome","I like the idea that the pillow will never get wear out, because you just add more water. But with that being said I would like to be able to add MORE water so the pillow is firmer."
1,"Expensive, Flat, and Uncomfortable - Save your money","Pros:- Soft- Somewhat easy to fill with water- Nice coverCons:- Too expensive- Too flat (less than 4 inches thick even when filled with 100oz water)- Did NOT ease my neck pain, but in fact made it worse- Could not feel any ""Down Plus"" difference"
2,Your all in one Gardening & Farming magazine,"I wish I had known about this magazine years ago, love it. FULL of helpful information if you garden or farm. I learn many things with each new issue and look forward to receiving them. Very helpful articles, tips and stories to help you make the most our of your land, gardening, farming and producing. Will certainly re-subscribe every year."
1,Misleading and Mediocre,"Only two labels, not 20. Also, the package says there's an ""enclosed jewel case"" which there is not. Finally, the software doesn't do anything unique or valuable that isn't available better and/or better value elsewhere. In short, not a product to be bothered with."
2,It could be better......,"It's worth having as it is but it's not the classic that it might have been. A hardcover edition with the prayers in Hebrew with transliteration, as well as the fine English translation contained in this book, would have been made this book a classic. To my knowledge the book I describe does not exist but it should. We need it! Publishers take note!"
1,The Frugal Gourmet on the Polish Kitchen,"Decent, but not fancy. His later effort in The Frugal Gourmet On our Immigrant Ancestors has much more authentic recipes. Still, the video demonstration of how to cook and fill pierogi will help those who have not seen these done. I tried the Pot Roast with Dill and found it to be very good. His recipe for the kielbasa filling is good, but later recipes are better. Bottom line: Look for videos from the Immigrant Ancestor series or get that book."
2,Sams Teach Yourself Java 2 On line,"Great book for the beginners. If you want to get hands-on experience, this is the one. You'll get some help with the problems by posting them in the discussions online, and other students will reply if they want, or you can look at the past discussions and responses that are helpful to you. One thing that needs authors' attention is that they should compile and create a Frequenly Asked Questions file and put its icon in in a corner of discussion panel, so the students don't have ask the similar questions over and over again."
1,teasing gay fantasy,Never have I seen so many gay short stories performed w/o any hint of sex and hardly any kissing. Pure fantasy.
1,Case of the Missing Cutthroat,The book Case Of the Missing Cutthroat is the worst book I have ever read. There is no point in the story. me and my friends joke about suffering from the Jean Craighead George disease. By the way don't read this book.
2,Love is Always 17,"I have finally found this cd after months of searching for it. I saw David Gates in concert a few years back in New Zealand and I thought he was fantastic. One song that really stood out to me was 'love is always seventeen' and since then I have been trying really hard to find that song. Thank goodness for the internet!Anyway, I think this is one of the most beautiful songs that David has ever sung and I hope he continues to release more solo albums."
2,learn to set and clean-up,"we set the table, clean-up, pretend wash the table.Match color plates and cups.practice cutting.great toy for dramatic play and counting and recognizing colors."
2,Play dishes,"Overall, the dishes will be an excellent teaching tool for counting, colors, mix and match. We will include table manners. The plates are too small. Difficult to hold much play food on them."
2,The Rest of the Reviews Aren't Lyin',"The blue-cover version of this album *IS* in fact better, as it included such classics as ""Beat Box"", ""Moments in Love"" and ""Close (to the Edit)"". However, these songs were licensed from ZTT/Island, and I guess something went wrong. So on this re-release we get tracks from ""Below the Waste"" and ""FON Mixes"" to take their place. Not a bad collection, but not what it was."
2,WARNING: 16-BIT software NOT compatible with Windows 7 64-bit PC,"I was excited to start playing this game as I was a big fan of the X-wing game back in the day. Wish LucasArts would produce another great simulator, but I settled for the ""best of the old"".Surprise surprise, 16-bit software programs are no longer supported by the newer versions of Windows without upgrading to Windows7 professional, buying an emulator and making a number of other modifications. Well - I'd love to play the game, but not for another couple hundred bucks. Especially when it would be the only software I'd ever need to use that on.I'm sure the seller will be gracious enough to allow my return."
2,Understand this is the best.,"Deadbeat Sweetheartbeat is The Juliana Theorys best cd. I love the previous cds, but the song structure has been perfected and they have kept the sound that makes them different from the many clones. The whole cd is something that I can listen to with out skipping a song. It has been awhile since there has been a cd I actually get excited to hear."
2,Simply rocks,"This is a wonderful album and well worth your time and money! A must have for rock fans and a great supplement to the Juliana Theory's other albums. For those looking for solid, driving rock, catchy melodies, quality vocals, and meaningful lyrics, the Juliana Theory delivers. Plus, there's the bonus DVD footage where you get to learn a little about the band."
2,This is a very good album.....,"For people who like rock albums, check this album out. Now, I'm not a big fan of emo at all, so if there's anybody out there that thinks this band is just emo they would be wrong. If it was emo I wouldn't be listening to it. I only gave the cd 4 stars because there's a couple songs on the album I didn't like. They started to sound like every other band in this genre. But the majority of the songs rock. Although, most if not every song sounds like its about breaking up with a girlfriend and saying so long to her. Which is fine. I'm sure if I was the writer for a band it that just happened to me it would show through. Anywho, really good album. Definitly worth the cash."
1,Broken for the start,"When I opened the trimmer, one of the attachments broke when I attempted to remove the cover...If I can't return it to Amazon, I will throw it into my garbage."
2,Very acccurate,"I can't speak for most of this book on the numbers but the boats I have been on were dead accurate on speed, weapons, TD and SHP (all boats of those classes are razor blades now so it doesn't really matter). I'd say that a lot of the other information is close, if not dead nuts, on the attributes of many of the other classes based upon sea stories that I've heard from my prior shipmates.If you want to learn about the modern US submarine force's history this is a good place to start.The only negative I can find is that it stops at the development of the Seawolf (SSN-21 class) so it is a bit outdated. However it gives a good insight on the process the U.S. used to develop its submarine programs."
2,Good and fast in operation,"The flash drive is fast in copying files and data. I had tried with big files, and it seems to be pretty fast and its unique design of gripping makes it easy to handle and install to a USB port."
2,great book series with collectible magnets,"This is a wonderful new book for your poke-loving children. There are pokemon to colour, matching pokemon to find and many more activities. The sides are perforated, so you even can put them on the wall after finshing your favourite one. But the best thing is: There are two collectible magnets attached to each book of this new series! Your children will love this book!"
1,"Excellent movies, disappointing extras","PROS:Extended versions of the theatrical releases provided very useful background information. Fantastic audio and visual transfer.CONS:Each movie requires 2 discs. This is understandable given the additional footage, but was slightly irritating. The bonus discs are all region coded, despite the product claiming to be ""region free"". No good on my Australian DVD players (PS3 and Panasonic Blu Ray player).VERDICT:Those wanting to see the extended movie versions will be in for a treat. Those wanting to see the extras on B/2 region players will be disappointed. Would have been value for money had the set worked as claimed."
1,2 discs per film still?,"Surely one disc for all 3 films unexextended should be included, or at least one disc per extended. Changing out discs is lame and for PS2 games only.I'll wait until the inevitable third BR release, with each extended version on one film alone.A hundred bucks for too many things and lame digital copies is way too much. Digital copies just clutter up dvd boxes, and there's no way you can enjoy them when your laptop needs to be plugged in due to low battery life, or on a tiny tiny ipod screen, but it's a format that's here to stay and eat up disc box space (It wouldn't be quite so bad if it was just a voucher slip like some films include).Anyway, anyone can do without disc overexertion when another release'll be around that corner."
2,2012 :(,Sad that we have to go through the whole Theatrical release following by the only version that anyone cares about (Extended edition). With that being said.. I went ahead and voted the theatrical version a 1 and this a 5 like most of the fans out there!
1,Why The Green Tint?,"The extended edition of Fellowship of the Ring on Blu-ray has a green color shift across the entire movie. I believe the studio made an error in mastering this movie. The snow looks teal/green, even the lettering of the title no longer looks as white. This isn't the Matrix and the colors were great to begin with, so why mess it all up? I loaded screenshots into photoshop just to verify the colors had been changed, and sure enough the snow scenes are reading much higher in the green channel as opposed to previous releases of the movie. The other two movies don't suffer from this ""green shift"" so I urge others to complain, not buy, return their copies until WB issues a trade-in for a properly mastered disk!"
2,Completely Worth It!!!!!,I gave this trilogy 5-stars the moment I saw the price! These three have always been one of my favorites movies and I never get tired of seeing them.The extended scenes and the ones that where added are also a huge part of why this set is awesome! 5 CD's in each case with hours and hours of detailed information. Behind the scenes and the stories and background of the important characters and creatures of Middle-Earth.Simply AWESOME!
2,muy bueno,"totalmente nuevo, viene en una caja muy útil para guardar las películas, excelente calidad de vídeo, y es versión extendida."
2,THIS is the one that should have been available from the get go,"Please people. Don't waste your money on the theatrical version, buy the one with the most content instead! Stop movie studios from milking us of our hard earned money!"
2,Satisfied with product...but prepare for disc changes,"Overall the product looks fantastic. The cover display, the case, the picture quality, all are great. Just be prepared for multiple Blu Ray discs for individual films. This seems to be the only drawback that I've found. I would recommend this product."
2,My money goes to the best edition,"I bought the Lord of the Rings on DVD two times. After watching the extended edition on DVD, I cannot watch the regular movie edition again. I will buy this the day it comes out."
1,"Holding off, defective product","So I had to wonder why the selling price was basically half off and I now know why. One of the films was obviously messed up before being transferred to disc. The problem is a green tint to the movie so everything, teeth, snow, sky look green.Some have said this was the Directors intentions, other say adjust your TV set. I say BS to those idiots. The other versions didn't have the problem and I've watched stuff from the 1940's to the present without ever having to adjust the TV. Your TV is NOT the problem!And to the trolls saying this isn't the right place to give a 1 star to the product because it's a blah blah this issue (shipping, amazon customer service, or whatever); go take a hike. No one cares!If you were unfortunate enough to have purchased this set and your copy has a problem then return it or do a credit card chargeback dispute. And where the heck is Amazon in all this?!? They should be emailing everyone and returning this junk to the manufacturing facility!"
1,Blu-Ray Extended requires flipping the disc,"It is still way too early, but the editorial review above already states that the discs will contain both theatrical and extended on the same disc and that you will still have to flip the disc over mid-way through the movie regardless of the version you're watching.This is absurd, and I would tell everyone to wait until it is closer to a release date for more accurate information. I highly doubt they will make a Blu-Ray that is double sided and split the movies in 1/2 for each side. I can, however, see one side the extended and the other the theatrical version.It's just too early to make predictions though, so anyone trying to state that they know what's going to happen are idiots and should be ignored."
1,"I Agree, Shame is an understatement","This is beyond sad, What will the movie companies do when we're broke from buying 15 copies of the same movie??? I LOVE THE MOVIES DON'T GET ME WRONG. But I promised never to pay full price for ""transformers"" because Paramount thought they were doing us a service by charging 30.00 for the blu-ray a year later after they sold out to HD-DVD, and I haven't. Same with ""Lord of the Rings"", I've had 3 versions and I'll wait for this to be previously used for about 40.00 or so. $105.00, please. You have no respect for us, why should we respect you??????"
1,An open letter to New Line: Re. 2011 or 2012,"While the LOTR trilogy is some of my favorite film of all-time, waiting until 2011 or 2012 to release the extended edition is a flat-out insult.You won't catch me buying the theatrical release in the meantime, New Line. No matter how long you leave it out there as the only option.If this is how you do business, you won't be selling me much at all. 2011 or 2012 gives me lots of time to rethink my blind faith to this franchise.Now the movies, extended cut, would get a 4.5 star rating and a purchase order - if they were out today. 2011 or 2012? A ""0"" if I could choose it. Timing is everything, after all."
1,"Really dissapointing, they have no shame....","It's amazing, the little to no shame they must have, not only to NOT release the extended version together with the theatrical ones, but also to post their little sign saying ""hey, we're not putting this out for another year or two, so if you want hi def, buy the other crap we just put out""...Total rip-off, crooks.. LEt's boycott the theatrical release!"
2,Love it,Have enjoyed this Triology so very much. The added scenes make this Triology.Would recommend this for anyone that has purchased the original.
1,a desapointment from the beginning,"I'm a fan of the trilogy Lord of the rings and too long I waited to buy it on blu ray, I live in Chile so I ordered fast delivery which never happened it took almost a month and a half to reach my country (i-parcel fault)when I opened it I thought it was worth the wait, but soon my hopes were dashed, the case where all disks are packed is nice had a nice pic, but immediately began to peel, the littles books that come inside the disc box come all ""dog-eared"", and the worst is that the disc of bonus material from the community ""jumps"" constantly, and i'm affraid to put other disc, a total disappointment ..."
1,"LOTR EE BR skips, freezes & won't load","I'm having trouble w LOTR EE BR playing in my Samsung HT-B6930W system ...they played ok back when I got them last Fall ...now they skip and freeze about an hour in; after that I get a disc specification error and discs won't load.Samsung has not been helpful. I've turned off the BdLive feature (it is not hooked up to the Internet anyway); I've updated to latest firmware; I've done a power reset; and I've even tried setting the memory to an external 8Gb USB; however, each time I've done something new, it will load and play any given disc for about an hour/chap14 then starts skipping and freezing until it eventually freezes permanently...after that any reload attempt is met w disc specification error for any of the 3 movie discs."
1,Dispaointed,"i dont know what New Line Was thinking when they released this version . For one 15 disc really , thats a waste of space . We are in the Blu Ray age , 6 discs for 3 movies come on . I wanted one movie on one disc , if all the appendices are on the bonus disc why waste all that space . Im going to stick with the dvd version of these movies till they can think straight ."
1,Green Goblin? Green Lantern? Green Hornet? No: LoTR: TFotR !!,"Too green. Too bad. I'll keep the EE DVD for the 1st one, thank you very much Peter Jackson and New Line Cinema, or whoever's responsible. Has to be a mistake somewhere ..."
1,Poor Business,"I originally had this at 5/5 stars. But I'm changing my answer as a thumbs down to new line and its cohorts. This is so intollerable for me that I will not be attending the Hobbit when it comes out to film. what's the point. See the film, then salivate to buy it, only then to have them yank me around for its extended version. Better to not have seen the Hobbit, than to have to go through this b.s. again."
1,Not a review of the movie,"This has a nice box. But I was pretty sure that blu-rays were supposed to be these huge data holding disks right? Then why are these movies still split up over 2 disks each? I understand that high quality means more space, but seriously, why did I even upgrade from the DVD version?"
2,Ultimate Edition?,"I will keep this short and sweet. The sound and picture quality are as good as you can possibly want. One complaint, and in my opinion it is a big one, the movies are still broken up onto two discs. With all the storage capacity of Blu-ray I should not have to change discs the same way as I did with the DVD version. That is the only thing keeping this from being a 5 star rating."
2,Good movies even better,"The extended version has made for a richer experience, I would recommend it to all Lord of the Rings fans,"
1,"silly, a huge disappointment","This trilogy of movies took one of the greatest works of literature and turned it into a silly action adventure romp. Though it wouldn't have been possible to convey the depth and intricacy of the books in a movie, still, nothing of real value was retained in translation, and that was surely avoidable.Most of the major characters are so distorted or simplified that they become ridiculous. The story is also gutted, and the movies become empty formula films. Do yourself a favor and read the books. Peter Jackson seemingly did, but still apparently doesn't have a clue. Tolkien, a deeply spiritual man who certainly intended more for his major work, must be rolling over in his grave."
2,"Great set, almost everything I wanted","Of course this set is going to be amazing, the extended editions are the only way to really watch these movies, and in blu-ray they look fantastic. My only complaint is that they split the movies in half (like on the DVDs) so if you were to watch the entire movie, you have to get up and switch to the second disc. Not too big of a complaint, I was just hoping, because it's on blu-ray, they'd figure out a way to fit the entire movie on a single disc. Other than that, if you're a Lord of the Rings fan and don't own them yet on blu-ray, pick it up, especially if you've never seen the extended editions."
1,I have to send it back,"In the description there were Polish subtitles mentioned and this was the main reason for choosing an edition as well as a low-price offer (adding freight and customs duties it was stil cheaper than the similar version offered in Poland).Unfortunately I got a version with English, Spanish and Portugeese subtitles.As I checked after the delivery suddenly the description on the website was changed,From the very beginning there was also no info that Dvds are not readible in Europe.Blu-ray discs were working in my Blu-ray Panasonic player.The edition was perfect and beatiful, what's a pitty the offer was misleading."
2,Great Product,thank you it is the perfect gift Excellent quality and great priceHave not viewed it...but sure the blue ray way will be great..
2,Just what I expected,Pros:- The movie itself is an advantage.- Incredible image (when having an appropiate TV). I've seen the movies lots of times and now I'm noticing lots of new details.- Nice package and extras.Cons:- When I received it the box was kind of bent on the corners and the inside of every movie was broken (the plastic boxes) but not serious.- The extensive amount of DVD's with extras I already had. They should have made them into Blu-ray.- The Digital copy will be more or less useless if you live outside the US or Canada since you can't download it on iPod format.
2,Great collection,"I recently watched the movies on DVD and decided to buy the bluray set. It's amazing, has everything you want and more, if you liked the previous versions by this right now!!!"
1,Sadly disappointing,"Having read so many of Gwendoline Butler's 'John Coffin' series, I was eagerly anticipating a great read. Unfortunately, the book does not deliver. Gratuitous grisly imagery, and a great deal of self-absorped (and questionable) sentimentality on the part of Coffin - used to poor effect because the resulting text never makes you connect with the characters in this mystery. Not a recommended read for those who have not been introduced to Coffin's appealing detection in other works by Butler."
2,They DO stack,"I just received my baskets and they are great. I use them in my kitchen drawers and because they are mesh, tiny crumbs fall out the bottom of the tray and I just wipe the drawer clean. Easy peasy. The baskets do indeed stack, but you have to have the same width baskets to do so (duh). And if you want the stacked baskets to slide overtop, then the length of basket on top obviously needs to be smaller. Highly recommend these baskets for drawer organization."
2,"Unique, Harmonious, Uplifting","Sawyer's view of the world may be a little starry- eyed, but his implementation is flawless. This album should be in everyone's collection. I never leave on a long trip without a copy on tape. The world influence is evident. The pure skill at arrangement in ""I Know"" and ""Spoken Word"" is impressive. The voices virtually double as instruments."
1,Let Down,"I was very excited to finally get my tetris in the mail... ""Don't count your chickens before they hatch"" as they say though. There was nothing really exciting about the game. It was overall bland (no good tunes like previous versions, and boring animations). My biggest beef with the game is with the multiplayer. On N64 my favorite part of the game was playing multiplayer with my wife (especially since it is the only time she will actually play a video game). The problem is that you need a magnifying to see your game boards. Neither of us could even see what we were doing. BAD MULTIPLAYER AND BLAND."
1,How could someone screw up Tetris?,"We loved Tetris in all of its forms, especially the N64 version. However, this game was a BIG disappointment. No longer can you play head to head with someone until one of you builds up enough blocks to ""die"", instead you can only play as long as you want in story mode, which is one player. In the multiplayer mode, you can't play a long, involved game against someone. Instead, you play a game that has a time limit, and goals. This would be ok if you could turn the time limit on and off, and if you could manually adjust the goals. Since you can do neither, this [is bad].My fiance asked how could someone [mess] up Tetris, and this is the answer, this game. The N64 version is a much better game.This game is only good if you are someone who likes short little games in multiplayer. If you happened to like 45 minute challenges between people, then you're [out of luck]."
2,Great Bluegrass Instrumentals!,If you love Shania and bluegrass then this is a must have!You won't regret it!
1,Unless you're looking for a TOY - don't waste your $!!,"So, look at the DETAILS: what comes in a 1""x2"" box can't hold much, especially for a book. This would be appropriate for 10 year-olds, but if you're looking for something informative, look elsewhere. Not even worth the money. Not even worth returning."
1,Soap Box Rambling,This is a heart-felt testimony pointing to the valid argument that Castro misled many in consolidating his July 26 movement. I just wish that Heres' memoir was not suffused with his anti-Castro rhetoric which borders on reaction. His story is gripping enough without having to get almost sermonic with it.
1,Bad Description,"Don't buy this book if you think it contains any knowledge to help you pass the CPA exam. The description states that the book will give the reader ""real world intelligence, strategies and experience from industry experts to prepare you for everything the classroom and textbooks won't teach you."" The only thing this book talks about is how the CPA exam requirements have changed and how the profession is changing. You could learn more by going to the AICPA website and spending 2 minutes there. The book will literally take the average reader about 15 minutes to read because it's so small and has large print. There is absolutely nothing useful that can be applied toward the CPA exam. This is probably the worst purchase I have made on amazon.com - don't make the same mistake I did."
1,Disappointed,"I ordered this for my nephew for Christmas from one of the vendors on December 16th 06. Didn't get the merchandise and found that the order was mailed back to the company because I used a PO Box. I had to call to find this out. If they can't ship to PO Boxes using their carrier why did they ship it out in the first place. I wonder if I had not called, would they have credited my card back at all? When I called, the company was friendly and responsive and mailed the product out again, but, I didn't receive it until January 5th 07. The product was defective, we had to push the battery up in the casing before the remote would work. Once we did that it worked nicely,but, for the money I don't feel I should have to hold the battery in place. It was hard to control also. I won't buy this product again."
1,Got to use it three times. No customer service.,"The three times I used it the machine was good, except it didn't get all the flour, etc. from the corners. Using a spatula helped with that. Today i made a loaf of bread and wanted to make a second loaf. It's been unplugged and cooling off for three hours and it won't let me program it. I just bought a different machine. Don't waste your money on this one."
2,Money and time saver,"I received this machine well over a week ago and have made a couple of loaves and love it! It has made some delicious bread and is so easy, I am kicking myself for not buying this sooner! I bought bread flour and yeast in bulk and when we're almost out of bread, just pop in the ingredients and let the machine do the work. It's super easy to follow and will save time and money for sure.I have already recommended this machine to my friends and family and they're listening and purchasing!"
1,After one year,"I bought mine last March and have been making a loaf of bread just about every week. Today it made its last loaf, the motor was straining to turn the paddle.Positive: The price.Negatives: LCD is next to impossible to read. Made to be viewed by someone under 5' tall, I over 6'. Bread crust is over-cooked, even on the light setting. It never wanted to make a great loaf of bread, no matter how hard I tried. To load the pan I had too pull the machine out from under the cabinet and turn it so the lid would open wide enough for the pan.I'm tired of messing with this machine. I have 3 weeks left on the one year warranty, and won't waste my money shipping it back. My previous machine cost $180, but it lasted 7 years. This one was $40, and lasted one year. Add me to the never again group on Sunbeam bread machines."
1,It's a machine that is worth only 40+ dollars....,It looked ok when it first arrived...but after you used it. You will never find the right way to make the good bread...!! I don't think I will consider the same brand again.
1,sunbeam 5891 2# programmable breadmaker,The appliance is bulky. The french bread I tried came out small and condensed.I should not have given away my old magic chef one that still worked very well after 8 years...Sorry I bought the sunbeam!
